OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-3670,2022-029U,2022-06-14T22:00:00.999936,15.08851141,.0001486,53.2179,91.3204,74.1727,13.3198,0,U,52106,999,130,-.12134E-2,-.19553E-3,0
STARLINK-3658,2022-029V,2022-06-15T06:00:00.999648,15.08831921,.0001941,53.2133,79.8415,37.5444,196.5967,0,U,52107,999,1494,.44016E-4,.412E-5,0
STARLINK-3698,2022-029W,2022-06-15T06:00:00.999648,15.08829443,.0001941,53.2147,79.8432,47.4206,146.6735,0,U,52108,999,1494,.64391E-4,.736E-5,0
STARLINK-3687,2022-029Y,2022-06-15T06:00:00.999648,15.08829209,.0001925,53.2141,79.8421,39.7747,174.3240,0,U,52110,999,1494,-.14706E-3,-.2627E-4,0
STARLINK-3708,2022-029Z,2022-06-15T14:00:01.000224,15.08810078,.0001702,53.2131,78.3419,52.1668,253.4843,0,U,52111,999,1499,.29245E-2,.46525E-3,0
STARLINK-3734,2022-029AA,2022-06-15T06:00:00.999648,15.08812404,.0001903,53.2129,79.8412,43.2762,210.8297,0,U,52112,999,1494,.25468E-2,.40447E-3,0
STARLINK-3736,2022-029AB,2022-06-15T14:00:01.000224,15.08801964,.0001924,53.2161,78.3280,50.6323,295.0618,0,U,52113,999,1500,.2991E-2,.47586E-3,0
STARLINK-3737,2022-029AC,2022-06-15T14:00:01.000224,15.08806444,.0001657,53.2118,78.3425,46.1998,239.4809,0,U,52114,999,1501,.29825E-2,.47455E-3,0
STARLINK-3685,2022-029AD,2022-06-14T22:00:00.999936,15.08849129,.0001669,53.2166,81.3191,50.8664,311.7062,0,U,52115,999,130,-.46901E-2,-.74182E-3,0
STARLINK-3735,2022-029AE,2022-06-15T14:00:01.000224,15.08818907,.000172,53.2149,78.3305,53.9792,271.6971,0,U,52116,999,1499,.30716E-2,.48908E-3,0
STARLINK-3738,2022-029AF,2022-06-15T14:00:01.000224,15.08828564,.0001637,53.2155,78.3242,51.4945,14.2035,0,U,52117,999,1501,.15863E-2,.2504E-3,0
STARLINK-3743,2022-029AG,2022-06-15T14:00:01.000224,15.08789592,.0001641,53.2163,78.3274,55.0736,310.5847,0,U,52118,999,1500,.30449E-2,.48438E-3,0
STARLINK-3558,2022-029AH,2022-06-15T06:00:00.999648,15.08796363,.0001865,53.2166,79.8227,47.5020,46.6432,0,U,52119,999,1496,.10347E-2,.16198E-3,0
STARLINK-3534,2022-029AJ,2022-06-15T06:00:00.999648,15.08791129,.0001816,53.2148,79.8235,45.2487,348.8495,0,U,52120,999,1496,.26639E-2,.42306E-3,0
STARLINK-3678,2022-029AK,2022-06-15T06:00:00.999648,15.35374706,.000128,53.2171,71.5428,58.0457,21.4550,0,U,52121,999,1506,-.22248E-1,-.716257E-2,0
STARLINK-3726,2022-029AL,2022-06-15T14:00:01.000224,15.08805109,.000139,53.2163,78.3254,43.1821,42.5053,0,U,52122,999,1500,.27999E-2,.44511E-3,0
STARLINK-3725,2022-029AM,2022-06-15T06:00:00.999648,15.35771508,.0001389,53.2171,71.5608,51.4102,43.1184,0,U,52123,999,1507,-.21973E-1,-.716503E-2,0
STARLINK-3684,2022-029AN,2022-06-14T22:00:00.999936,15.08903645,.0001518,53.2158,81.3192,51.0480,51.4455,0,U,52124,999,130,-.41994E-2,-.66619E-3,0
STARLINK-3727,2022-029AP,2022-06-15T06:00:00.999648,15.35969908,.0001287,53.2171,71.5697,62.5543,39.3493,0,U,52125,999,1507,-.21834E-1,-.716529E-2,0
STARLINK-3732,2022-029AQ,2022-06-15T06:00:00.999648,15.35573125,.0001311,53.2171,71.5519,57.4973,29.5636,0,U,52126,999,1506,-.22111E-1,-.716402E-2,0
STARLINK-3715,2022-029AR,2022-06-15T06:00:00.999648,15.36164492,.0001297,53.2171,71.5780,60.7889,48.6404,0,U,52127,999,1506,-.21699E-1,-.716589E-2,0
STARLINK-3661,2022-029AT,2022-06-15T06:00:00.999648,15.36561286,.0001321,53.2171,71.5955,60.6104,63.1095,0,U,52129,999,1507,-.21428E-1,-.716781E-2,0
STARLINK-3711,2022-029AV,2022-06-15T06:00:00.999648,15.36759669,.0001408,53.2171,71.6041,55.4444,75.2819,0,U,52131,999,1507,-.21292E-1,-.71684E-2,0
STARLINK-3718,2022-029AW,2022-06-15T06:00:00.999648,15.36362861,.0001332,53.2171,71.5869,59.3612,57.2596,0,U,52132,999,1507,-.21562E-1,-.716652E-2,0
STARLINK-3707,2022-029AX,2022-06-15T06:00:00.999648,15.37156500,.0001317,53.2171,71.6213,66.5161,77.9453,0,U,52133,999,1507,-.21026E-1,-.717048E-2,0
STARLINK-3721,2022-029AY,2022-06-15T06:00:00.999648,15.36958112,.0001336,53.2171,71.6129,62.8411,74.7990,0,U,52134,999,1507,-.2116E-1,-.716983E-2,0
STARLINK-3729,2022-029AZ,2022-06-15T06:00:00.999648,15.37751624,.0001362,53.2172,71.6466,66.1061,98.2635,0,U,52135,999,1507,-.20623E-1,-.717096E-2,0
STARLINK-3720,2022-029BA,2022-06-15T06:00:00.999648,15.37354880,.0001257,53.2172,71.6300,79.5354,71.6547,0,U,52136,999,1507,-.2089E-1,-.717023E-2,0
STARLINK-3733,2022-029BB,2022-06-15T06:00:00.999648,15.37950097,.0001311,53.2172,71.6549,71.3054,99.5151,0,U,52137,999,1507,-.20495E-1,-.717266E-2,0
STARLINK-3723,2022-029BC,2022-06-15T06:00:00.999648,15.37553276,.0001287,53.2172,71.6384,73.5061,84.3200,0,U,52138,999,1507,-.20758E-1,-.717116E-2,0
STARLINK-3730,2022-029BD,2022-06-15T06:00:00.999648,15.08809938,.0001847,53.2120,79.8417,45.9784,108.1193,0,U,52139,999,1495,.29099E-2,.4629E-3,0
STARLINK-3682,2022-029BE,2022-06-15T06:00:00.999648,15.38144619,.0001423,53.2172,71.6629,60.3426,117.0970,0,U,52140,999,1507,-.20361E-1,-.717156E-2,0
MERIDIAN 10,2022-030A,2022-06-14T00:10:42.656160,2.00622165,.7203933,62.7854,310.3429,270.6526,58.4554,0,U,52145,999,166,0,-.23E-6,0
FREGAT R/B,2022-030B,2022-06-08T01:15:21.712032,2.00118768,.7271256,62.7656,310.7754,270.1352,14.7287,0,U,52146,999,158,.44409E-2,.1394E-4,0
IHI-SAT,1998-067TJ,2022-06-14T14:36:05.931936,15.56407422,.0004439,51.6390,347.1622,259.5702,100.4790,0,U,52147,999,1287,.49632E-3,.35406E-3,0
KITSUNE,1998-067TK,2022-06-15T03:19:54.340032,15.54411743,.0003511,51.6447,345.2382,243.8537,222.6181,0,U,52148,999,1288,.31319E-3,.20524E-3,0
TK-2,2022-031A,2022-06-14T21:54:13.007520,14.90989054,.001264,97.8028,338.4041,14.7640,345.3945,0,U,52150,999,1154,.13326E-3,.1262E-4,0
PUJIANG 2 (PJ-2),2022-031B,2022-06-15T04:25:39.440064,14.90751493,.0013129,97.7883,338.5454,18.3020,341.8660,0,U,52151,999,1158,.6801E-4,.613E-5,0
CZ-6A R/B,2022-031C,2022-06-14T18:16:52.664160,14.97672069,.0030441,97.7881,338.9133,105.7971,254.6610,0,U,52152,999,1157,.15334E-3,.1751E-4,0
OBJECT A,2022-032A,2022-06-15T03:55:58.712736,14.90247715,.001237,97.7881,215.2728,15.4081,344.7526,0,U,52153,999,1147,.78567E-4,.707E-5,0
OBJECT C,2022-032C,2022-06-15T05:05:16.146816,14.91970529,.0017461,97.7944,215.5786,38.4162,321.8305,0,U,52155,999,1149,.55352E-4,.505E-5,0
OBJECT D,2022-032D,2022-06-15T01:45:16.734240,14.92117742,.0017381,97.7808,215.3226,39.8194,320.4313,0,U,52156,999,1148,.90272E-4,.863E-5,0
OMNI-L1,2022-033A,2022-06-14T15:45:26.016768,14.79033924,.0013901,97.9455,247.6771,21.7116,338.4682,0,U,52157,999,1092,.16542E-3,.1172E-4,0
GNOMES-3,2022-033B,2022-06-14T19:29:50.201376,14.74938222,.0013559,97.9483,247.7972,36.2431,323.9694,0,U,52158,999,1093,.19497E-3,.1261E-4,0
ENMAP,2022-033C,2022-06-14T19:20:57.382080,14.74954158,.0008679,97.9803,248.0652,50.9478,309.2502,0,U,52159,999,1094,.63088E-4,.374E-5,0
ALFACRUX,2022-033D,2022-06-14T16:15:31.122720,15.21628403,.0010668,97.3887,247.1181,48.6711,311.5441,0,U,52160,999,1125,.39391E-3,.8844E-4,0
ARCSAT-1,2022-033E,2022-06-14T16:34:10.242048,15.21026301,.0010828,97.3873,247.0858,43.8446,316.3647,0,U,52161,999,1125,.22771E-3,.4992E-4,0
LYNK TOWER 1,2022-033F,2022-06-14T14:28:21.447264,15.21380980,.0010967,97.3865,247.0382,29.3922,330.7928,0,U,52162,999,1124,.15702E-3,.3456E-4,0
ION SCV-005,2022-033G,2022-06-15T04:45:21.910464,15.21401356,.001331,97.3882,248.1156,38.8966,321.3225,0,U,52163,999,1133,.16459E-3,.3631E-4,0
SPACEBEE-136,2022-033H,2022-06-14T16:38:38.423328,15.23004411,.0009333,97.3815,247.1722,38.2564,321.9334,0,U,52164,999,1126,.57003E-3,.13364E-3,0
HAWK-4B,2022-033J,2022-06-14T15:34:49.060416,15.21949630,.0011201,97.3867,247.1346,37.0564,323.1443,0,U,52165,999,1125,.34736E-3,.7865E-4,0
SPACEBEE-138,2022-033K,2022-06-15T05:20:14.838144,15.22931986,.0010445,97.3836,247.7055,25.6553,334.5200,0,U,52166,999,1134,.54794E-3,.12819E-3,0
HAWK-4A,2022-033L,2022-06-14T20:19:19.835040,15.22111924,.001066,97.3821,247.2911,36.1111,324.0843,0,U,52167,999,1128,.17707E-3,.3992E-4,0
NUSAT-23 (ANNIE MAUNDER),2022-033M,2022-06-15T03:22:28.524288,15.21710950,.0010395,97.3843,247.5630,32.8826,54.8197,0,U,52168,999,1132,.21293E-3,.4758E-4,0
MP42,2022-033N,2022-06-14T16:58:55.460640,15.22127238,.0012519,97.3869,247.2107,30.0188,330.1763,0,U,52169,999,1126,.29168E-3,.663E-4,0
HAWK-4C,2022-033P,2022-06-14T10:50:12.423552,15.21940989,.001226,97.3869,246.9353,24.5901,335.5917,0,U,52170,999,1122,.43425E-3,.9853E-4,0
NUSAT-25 (MARIA TELKES),2022-033Q,2022-06-15T11:37:55.284096,15.27321433,.0009315,97.3382,248.0563,30.3915,93.3546,0,U,52171,999,1140,.24787E-3,.6568E-4,0
NUSAT-27 (SALLY RIDE),2022-033R,2022-06-15T11:38:05.517312,15.27344987,.0011604,97.3382,248.0475,15.5506,108.1627,0,U,52172,999,1140,.25344E-3,.6726E-4,0
SHAKUNTALA,2022-033S,2022-06-15T03:21:44.723808,15.23335240,.0013218,97.3900,247.7619,22.2895,42.5952,0,U,52173,999,1133,.36893E-3,.8715E-4,0
BRO-7,2022-033T,2022-06-15T03:34:36.615360,15.22680381,.0013698,97.3854,247.7022,17.2537,52.1396,0,U,52174,999,1133,.13488E-3,.3078E-4,0
BDSAT,2022-033U,2022-06-14T12:48:40.907520,15.23265992,.0013353,97.3886,247.1532,19.8117,340.3636,0,U,52175,999,1124,.3851E-3,.9082E-4,0
SPACEBEE-130,2022-033V,2022-06-14T19:55:42.646080,15.22947715,.0007305,97.3827,247.3029,34.5181,325.6529,0,U,52176,999,1128,.62509E-3,.14633E-3,0
SPACEBEE-139,2022-033W,2022-06-14T10:40:36.123456,15.22587535,.0010379,97.3838,246.9154,34.0725,326.1176,0,U,52177,999,1122,.52778E-3,.12218E-3,0
NUSAT-24 (KALPANA CHAWLA),2022-033X,2022-06-15T01:43:33.156192,15.28488783,.0011084,97.3393,247.7007,28.6355,90.0460,0,U,52178,999,1133,.24553E-3,.6745E-4,0
SPACEBEE-129,2022-033Y,2022-06-14T10:46:37.294464,15.22529117,.0009055,97.3825,246.9010,39.4820,320.7075,0,U,52179,999,1122,.53031E-3,.12252E-3,0
SPACEBEE-134,2022-033Z,2022-06-14T04:22:52.650912,15.22519359,.0009363,97.3829,246.6523,41.4591,318.7354,0,U,52180,999,1118,.44819E-3,.10339E-3,0
SPACEBEE-131,2022-033AA,2022-06-15T04:03:04.682880,15.22641094,.0009123,97.3829,247.6171,37.8674,322.3203,0,U,52181,999,1131,.54511E-3,.12638E-3,0
SPACEBEE-128,2022-033AB,2022-06-14T04:27:25.149600,15.22540053,.0009388,97.3839,246.6564,39.7425,320.4498,0,U,52182,999,1118,.55215E-3,.12765E-3,0
SPACEBEE-133,2022-033AC,2022-06-15T04:01:45.184512,15.22662102,.0009211,97.3835,247.6229,38.1331,322.0661,0,U,52183,999,1131,.48522E-3,.11247E-3,0
NUSAT-26 (M SOMERVILLE),2022-033AD,2022-06-14T19:20:25.841760,15.21410360,.0010332,97.3865,247.2256,31.8343,328.3516,0,U,52184,999,1127,.27876E-3,.6196E-4,0
SPACEBEE-132,2022-033AE,2022-06-15T03:54:47.867328,15.22809866,.0009227,97.3834,247.6317,49.8141,310.3903,0,U,52185,999,1131,.56349E-3,.13133E-3,0
SPACEBEE-137,2022-033AF,2022-06-14T12:13:54.442560,15.22614607,.0009556,97.3831,246.9794,38.6076,321.5842,0,U,52186,999,1123,.53367E-3,.12363E-3,0
SPACEBEE-135,2022-033AG,2022-06-14T04:14:29.836608,15.22797786,.0008633,97.3841,246.6690,36.7500,323.4327,0,U,52187,999,1118,.58052E-3,.13526E-3,0
PLANTSAT,2022-033AH,2022-06-14T16:04:55.823520,15.23179551,.0006822,97.3865,247.2535,55.7545,304.4337,0,U,52188,999,1126,.32497E-3,.7618E-4,0
KSF2-C,2022-033AJ,2022-06-15T04:19:14.056320,15.22315080,.001018,97.3791,247.5947,25.9385,4.7673,0,U,52189,999,1133,.34625E-3,.7923E-4,0
KSF2-D,2022-033AK,2022-06-15T04:18:50.071680,15.22368819,.0010271,97.3795,247.5981,25.8750,4.9372,0,U,52190,999,1133,.50568E-3,.11627E-3,0
SUCHAI-3,2022-033AL,2022-06-14T16:31:53.570208,15.21177740,.0010774,97.3968,247.1580,8.4759,351.6657,0,U,52191,999,1125,.35953E-3,.7959E-4,0
SUCHAI-2,2022-033AM,2022-06-14T16:49:09.291072,15.22442576,.0010733,97.3768,247.1403,40.2828,319.9202,0,U,52192,999,1126,.30985E-3,.711E-4,0
KSF2-A,2022-033AN,2022-06-15T04:34:15.003552,15.21938507,.0012326,97.3960,248.1625,37.2228,322.9861,0,U,52193,999,1133,.43931E-3,.9968E-4,0
KSF2-B,2022-033AP,2022-06-15T04:35:56.628096,15.21894967,.001258,97.3958,248.1607,37.7384,322.4732,0,U,52194,999,1115,.43779E-3,.9922E-4,0
OBJECT A,2022-034A,2022-06-14T22:56:03.835680,15.87126689,.0015764,52.9958,345.1123,253.5221,106.4152,0,U,52195,999,1145,.39315E-2,.1176828E-1,0
GLOBAL-18,2022-034B,2022-06-14T21:59:27.589056,15.45255350,.0009366,53.0028,352.8953,179.2787,180.8276,0,U,52196,999,1134,.3149E-3,.14837E-3,0
GLOBAL-20,2022-034C,2022-06-14T22:55:30.489600,15.45147413,.001056,53.0050,352.4228,191.6137,168.4636,0,U,52197,999,1135,.32635E-3,.15342E-3,0
GAOFEN-3 03,2022-035A,2022-06-15T09:26:08.462400,14.42214511,.0001087,98.4136,174.3868,76.3518,283.7795,0,U,52200,999,1001,.1484E-4,.5E-7,0
CZ-4C R/B,2022-035B,2022-06-14T21:27:45.813600,14.70624689,.0111289,98.3965,176.8501,192.4689,167.3759,0,U,52201,999,1012,.75444E-4,.444E-5,0
COSMOS 2554,2022-036A,2022-06-15T10:18:37.344960,13.96676126,.0006672,67.1488,183.9189,257.5044,102.5300,0,U,52202,999,968,.32568E-5,-.71E-6,0
SL-4 R/B,2022-036B,2022-06-14T20:39:16.152768,15.22951477,.0385701,67.1286,151.0385,28.0609,334.0748,0,U,52203,999,1034,.72913E-3,.17281E-2,.10885E-4
COSMOS 917 DEB,1977-047V,2022-06-12T20:34:03.369216,2.78926086,.6951511,62.0370,63.8847,52.0617,352.3736,0,U,52205,999,2877,.60756E-2,.5561214E-1,.47451E-5
COSMOS 1408 DEB,1982-092BVN,2022-06-13T07:01:09.548832,15.24992743,.0085792,82.6201,279.0548,16.8347,343.5705,0,U,52206,999,1218,.12921E-2,.35971E-3,0
COSMOS 1408 DEB,1982-092BVQ,2022-06-12T00:54:01.216512,15.20996183,.0061282,82.5672,278.1936,62.8373,297.9091,0,U,52208,999,1473,.34283E-3,.8035E-4,0
COSMOS 1408 DEB,1982-092BVS,2022-06-14T15:31:34.313088,15.39434975,.002086,82.5718,272.9021,2.7126,357.4228,0,U,52210,999,1493,.23399E-2,.93279E-3,0
COSMOS 1408 DEB,1982-092BVU,2022-06-14T00:18:39.843360,15.70548574,.0063186,82.5543,265.0904,260.4081,99.0038,0,U,52212,999,1511,.10161E-2,.142107E-2,0
COSMOS 1408 DEB,1982-092BVV,2022-06-08T07:04:13.370016,15.26634174,.0096638,82.3166,276.3252,64.9237,296.1992,0,U,52213,999,1272,.25863E-2,.78377E-3,0
COSMOS 1408 DEB,1982-092BVX,2022-06-13T13:33:25.054848,15.18845172,.0078341,82.5543,277.3757,42.9709,317.7607,0,U,52215,999,1351,.7908E-3,.17924E-3,0
COSMOS 1408 DEB,1982-092BVY,2022-06-15T00:36:46.420128,15.34768568,.0041629,82.5575,273.2696,21.2999,338.9964,0,U,52216,999,1497,.20902E-2,.73025E-3,0
COSMOS 1408 DEB,1982-092BWA,2022-06-13T00:32:58.093440,16.11113609,.0023438,82.7182,269.6556,253.4034,106.4676,0,U,52218,999,1198,.20935E-2,.2039272E-1,.3895E-2
COSMOS 1408 DEB,1982-092BWC,2022-06-12T00:40:49.175616,15.28276751,.0066895,82.5698,278.5564,92.6244,268.2656,0,U,52220,999,1445,.16536E-2,.48958E-3,0
COSMOS 1408 DEB,1982-092BWE,2022-06-08T14:23:52.326816,14.99973037,.0157376,82.1495,277.1953,106.3647,255.4945,0,U,52222,999,1562,.1552E-2,.2517E-3,0
COSMOS 1408 DEB,1982-092BWF,2022-06-14T01:02:40.680096,15.42258824,.0021844,82.6133,273.0613,99.3214,261.0505,0,U,52223,999,1185,.1651E-2,.72135E-3,0
COSMOS 1408 DEB,1982-092BWH,2022-06-15T00:18:27.232416,15.44223273,.0054123,82.5535,272.3032,103.5107,257.2180,0,U,52225,999,1493,.36762E-2,.181857E-2,0
COSMOS 1408 DEB,1982-092BWK,2022-06-13T00:22:39.204192,15.33331639,.0034275,82.5830,274.2240,102.7836,257.7240,0,U,52227,999,1462,.57951E-3,.19071E-3,0
COSMOS 1408 DEB,1982-092BWQ,2022-06-14T17:43:44.387616,15.34323438,.0042071,82.5677,273.5279,12.6447,347.5839,0,U,52232,999,1456,.14206E-2,.48828E-3,0
COSMOS 1408 DEB,1982-092BWS,2022-06-15T13:03:57.970944,15.92627004,.0022397,82.5213,265.3310,273.3327,86.5385,0,U,52234,999,1673,.40626E-2,.1395506E-1,.94269E-3
COSMOS 1408 DEB,1982-092BWT,2022-06-14T06:43:45.729696,15.27419349,.0087734,82.6035,279.0339,20.0344,340.4302,0,U,52235,999,1601,.21702E-2,.65729E-3,0
COSMOS 1408 DEB,1982-092BWU,2022-06-14T13:49:05.786688,15.12049848,.0170388,82.5355,280.6792,118.6135,243.2356,0,U,52236,999,1555,.41083E-2,.101831E-2,0
COSMOS 1408 DEB,1982-092BWV,2022-06-14T16:52:14.333088,15.41395671,.0096338,82.3856,267.0640,332.9311,26.6927,0,U,52237,999,1588,.13448E-2,.6689E-3,0
COSMOS 1408 DEB,1982-092BWW,2022-06-14T12:48:17.969184,15.70227413,.0023515,82.5581,265.4966,177.1624,182.9776,0,U,52238,999,1609,.15541E-2,.19511E-2,0
COSMOS 1408 DEB,1982-092BWY,2022-06-14T06:14:19.254048,15.35958040,.0031078,82.5648,272.4763,91.5531,268.9273,0,U,52240,999,1580,.10199E-2,.36414E-3,0
COSMOS 1408 DEB,1982-092BWZ,2022-06-14T00:44:42.991296,15.46833865,.001784,82.5553,269.7428,140.0796,220.1770,0,U,52241,999,1586,.12293E-2,.62477E-3,0
COSMOS 1408 DEB,1982-092BXA,2022-06-11T14:13:53.722560,15.30856358,.0044458,82.5824,276.9200,95.9115,264.7196,0,U,52242,999,1527,.84382E-3,.2602E-3,0
COSMOS 1408 DEB,1982-092BXB,2022-06-10T13:49:00.081696,15.30806670,.0037848,82.5581,277.4312,44.9114,315.5178,0,U,52243,999,1512,.69337E-3,.21162E-3,0
COSMOS 1408 DEB,1982-092BXC,2022-06-12T19:28:02.372448,15.15681539,.0105146,83.1128,296.9538,41.5172,319.3986,0,U,52244,999,1529,.17553E-2,.38633E-3,0
COSMOS 1408 DEB,1982-092BXE,2022-06-15T00:47:07.412352,15.27544337,.0064983,82.7940,280.6603,350.7797,9.2243,0,U,52246,999,1502,.66633E-3,.19166E-3,0
COSMOS 1408 DEB,1982-092BXK,2022-06-14T00:33:37.723392,15.58674257,.004234,82.4962,269.4324,315.5866,44.1996,0,U,52251,999,1297,.33066E-2,.272724E-2,0
COSMOS 1408 DEB,1982-092BXM,2022-06-15T00:25:21.606816,15.40552286,.0041569,82.5812,270.7509,311.7807,47.9889,0,U,52253,999,1306,.87406E-3,.36755E-3,0
COSMOS 1408 DEB,1982-092BXN,2022-06-11T00:01:46.630560,15.43889752,.0020589,82.5738,274.8745,110.6610,249.6848,0,U,52254,999,1231,.12726E-2,.58587E-3,0
CHINASAT 6D,2022-038A,2022-06-15T13:38:42.643968,1.00268302,.0001351,0.0490,89.7731,92.5020,51.2809,0,U,52255,999,77,0,-.352E-5,0
CZ-3B R/B,2022-038B,2022-06-13T21:23:57.249312,2.42732574,.7186994,28.5024,357.3037,216.8988,60.6450,0,U,52256,999,143,.14227E-2,.18124E-3,0
DAQI 1,2022-039A,2022-06-15T09:48:28.973952,14.57697485,.0003285,98.1375,106.9622,87.8365,272.3212,0,U,52257,999,883,.44023E-4,.156E-5,0
CZ-4C R/B,2022-039B,2022-06-15T09:59:31.640352,14.90863964,.013754,98.1688,110.4014,222.8372,136.2065,0,U,52258,999,903,.7586E-4,.82E-5,0
SZ-13 MODULE,2021-092C,2022-06-14T11:40:42.700512,15.67646890,.000849,41.4800,232.3915,104.8431,255.3351,0,U,52260,999,893,.22417E-3,.24977E-3,0
STARLINK-3810,2022-041A,2022-06-14T22:00:00.999936,15.26942665,.0001929,53.2175,112.1557,32.4119,58.8722,0,U,52261,999,130,-.2895E-1,-.724032E-2,0
STARLINK-3761,2022-041B,2022-06-14T22:00:00.999936,15.26699563,.0001778,53.2175,112.1476,36.7844,39.6005,0,U,52262,999,130,-.29178E-1,-.724308E-2,0
STARLINK-3786,2022-041C,2022-06-14T22:00:00.999936,15.26744580,.0001963,53.2175,112.1490,30.8988,48.7879,0,U,52263,999,130,-.29135E-1,-.72426E-2,0
STARLINK-3795,2022-041D,2022-06-14T22:00:00.999936,15.27140753,.0001989,53.2176,112.1620,31.5533,71.2357,0,U,52264,999,130,-.28765E-1,-.723792E-2,0
STARLINK-3740,2022-041E,2022-06-15T14:00:01.000224,15.26319641,.0001818,53.2174,109.0886,40.7468,139.8696,0,U,52265,999,979,-.29526E-1,-.724514E-2,0
STARLINK-3739,2022-041F,2022-06-14T22:00:00.999936,15.27537057,.0002014,53.2176,112.1749,32.9139,92.6074,0,U,52266,999,130,-.28407E-1,-.72352E-2,0
STARLINK-3748,2022-041G,2022-06-14T22:00:00.999936,15.27735237,.0001935,53.2177,112.1815,36.0098,100.7390,0,U,52267,999,130,-.28231E-1,-.723413E-2,0
STARLINK-3746,2022-041H,2022-06-14T22:00:00.999936,15.28329931,.0001877,53.2177,112.2002,39.3635,130.5131,0,U,52268,999,130,-.27717E-1,-.723327E-2,0
STARLINK-3791,2022-041J,2022-06-14T22:00:00.999936,15.27933435,.0001721,53.2177,112.1878,44.7349,103.1490,0,U,52269,999,130,-.28057E-1,-.723315E-2,0
STARLINK-3804,2022-041K,2022-06-14T22:00:00.999936,15.28470432,.0001888,53.2177,112.2042,39.5333,138.6735,0,U,52270,999,130,-.27596E-1,-.723294E-2,0
STARLINK-3788,2022-041L,2022-06-14T22:00:00.999936,15.28131671,.000184,53.2177,112.1941,39.7959,119.1305,0,U,52271,999,130,-.27886E-1,-.723312E-2,0
STARLINK-3781,2022-041M,2022-06-14T22:00:00.999936,15.28659965,.0001832,53.2177,112.2095,42.3265,147.0794,0,U,52272,999,130,-.27433E-1,-.71497E-2,0
STARLINK-3782,2022-041N,2022-06-14T22:00:00.999936,15.56773701,.0001352,53.2177,107.0865,65.2314,135.5697,0,U,52273,999,130,-.10669E-1,-.712124E-2,0
STARLINK-3790,2022-041P,2022-06-14T22:00:00.999936,15.28894633,.0001749,53.2176,112.2156,46.5517,157.0426,0,U,52274,999,130,-.27236E-1,-.714983E-2,0
STARLINK-3784,2022-041Q,2022-06-14T22:00:00.999936,15.28515508,.0001797,53.2177,112.2052,43.2745,138.0461,0,U,52275,999,130,-.27556E-1,-.72324E-2,0
STARLINK-3778,2022-041R,2022-06-14T22:00:00.999936,15.29084343,.0001714,53.2176,112.2207,47.5422,167.0621,0,U,52276,999,130,-.27088E-1,-.715253E-2,0
STARLINK-3787,2022-041S,2022-06-14T22:00:00.999936,15.28705130,.0001864,53.2176,112.2105,40.5906,151.9091,0,U,52277,999,130,-.27399E-1,-.715075E-2,0
STARLINK-3780,2022-041T,2022-06-14T22:00:00.999936,15.29282687,.0001585,53.2175,112.2265,54.7640,170.3463,0,U,52278,999,130,-.26929E-1,-.715402E-2,0
STARLINK-3686,2022-041U,2022-06-14T22:00:00.999936,15.28849579,.0001656,53.2176,112.2147,51.1642,149.3564,0,U,52279,999,130,-.27278E-1,-.715069E-2,0
STARLINK-3764,2022-041V,2022-06-14T22:00:00.999936,15.29877760,.0001612,53.2175,112.2437,51.5102,204.5633,0,U,52280,999,130,-.26458E-1,-.715945E-2,0
STARLINK-3779,2022-041W,2022-06-14T22:00:00.999936,15.29039222,.0001874,53.2176,112.2199,40.5268,171.0239,0,U,52281,999,130,-.27124E-1,-.71523E-2,0
STARLINK-3783,2022-041X,2022-06-14T22:00:00.999936,15.56694042,.0001318,53.2176,106.9839,68.9477,137.1582,0,U,52282,999,130,-.10703E-1,-.712244E-2,0
STARLINK-3789,2022-041Y,2022-06-14T22:00:00.999936,15.29481010,.0001584,53.2175,112.2325,54.4285,181.0953,0,U,52283,999,130,-.26769E-1,-.715525E-2,0
STARLINK-3561,2022-041Z,2022-06-14T22:00:00.999936,15.56703337,.0001285,53.2176,107.0015,80.2444,127.4026,0,U,52284,999,130,-.10699E-1,-.712222E-2,0
STARLINK-3775,2022-041AA,2022-06-14T22:00:00.999936,15.29679330,.0001696,53.2175,112.2381,47.4089,198.4361,0,U,52285,999,130,-.26609E-1,-.715644E-2,0
STARLINK-3802,2022-041AB,2022-06-14T22:00:00.999936,15.56712679,.0001279,53.2176,107.0193,78.5946,130.5933,0,U,52286,999,130,-.10697E-1,-.712327E-2,0
STARLINK-3822,2022-041AC,2022-06-14T22:00:00.999936,15.30076166,.0001727,53.2175,112.2494,44.4989,221.7109,0,U,52287,999,130,-.26306E-1,-.716232E-2,0
STARLINK-3776,2022-041AD,2022-06-14T22:00:00.999936,15.56717282,.0001318,53.2176,107.0281,70.8998,139.0586,0,U,52288,999,130,-.10693E-1,-.712203E-2,0
